,Email,Avatar,Avg_Session_Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent,Gender,pincode,state,Total Time,Cluster
164,twilliams@gibbs.net,CadetBlue,33.15425475700075,-0.2583526600195313,0.5925553014332907,0.9885944533211398,0.640288620796787,0.8972480992593679,44369,AP,0.23183323699237632,1
172,cody68@hotmail.com,SpringGreen,34.48238804881123,1.2389438613645216,-1.1423201838047432,1.4377573316523837,2.1052647740206276,0.8972480992593679,36474,WI,0.05253213776738236,1
176,clifford76@johnson.com,RosyBrown,32.33263706834172,-0.507164619465897,1.5018358606779336,1.2421808687725153,0.42157212565570745,0.8972480992593679,54914,OR,0.6871058472483679,1
181,michaelferguson@torres-miles.net,Sienna,34.14286337287071,1.1329670992420624,1.7787375688381712,-0.3030095785190874,0.7347122052192032,0.8972480992593679,61576-6056,OR,1.9824846484852265,1
187,kcannon@alvarez-cline.info,Lavender,32.5434591695977,1.2890902249463767,0.8954578401299257,0.0641088259778865,0.47833419774657127,0.8972480992593679,45063,PR,1.4825427693530502,1
190,roblessarah@hotmail.com,MediumSeaGreen,34.71331650656199,-0.01377306635904227,0.56945672789433,1.1008954349958469,1.4270282349379728,-1.1145189394387667,53614,NJ,0.38088463731925415,1
193,wevans@gmail.com,Tan,31.57020082932026,1.3346229404310406,-0.7158605266369578,0.8373473805284585,0.5885177326171881,0.8972480992593679,98241,NC,0.40922540222542525,1
197,lisagutierrez@johnson-herring.net,Peru,32.40714829999668,1.768298216765425,0.3628841127821573,1.5090927808643808,2.0653267811700484,-1.1145189394387667,98394,VT,1.440691034727092,1
205,jeffrey54@mcdonald-williams.com,Gainsboro,34.96760988717724,1.8797494775178447,0.8831969033184703,1.5358805170769865,2.6892300127312803,0.8972480992593679,13669-5367,NY,1.8723212364559254,1
212,baldwinbryan@estrada-silva.biz,MediumSeaGreen,33.304431285296,0.32822737338573565,1.6878544177064738,0.3109228603210558,0.4646514817597073,0.8972480992593679,22850,SD,1.3777185294392966,1
213,audreyguerrero@carey.com,BlueViolet,34.33075044367848,1.6813638809211078,-1.2752423943824809,-0.6255304309969997,0.7460453120763754,-1.1145189394387667,37103-5176,AR,0.2597062026937009,1
224,lamryan@curtis-garcia.net,LavenderBlush,34.6426697580922,-0.1872762976216035,0.6511535727840833,0.4706741134753446,0.703654386136952,0.8972480992593679,58733,VA,0.3198969502308897,1
232,jimmy11@hardin.com,DarkGoldenRod,32.97518182625784,1.8701052129793039,0.7249213810531511,0.7655434448832006,1.654673039797629,0.8972480992593679,32596-0079,OR,1.757375596085854,1
239,hornesteven@gmail.com,White,31.72076990028731,-0.3021933657949819,1.498952861931852,1.4930440775238714,0.49802085605020374,-1.1145189394387667,34949-2588,NE,0.8233071270012324,1
247,vmartin@yahoo.com,Turquoise,34.40240964824356,2.1832919357146117,0.45840649309457365,0.5452526171721083,1.8717059142446473,0.8972480992593679,18339-5779,VA,1.785897577237127,1
255,pkline@hotmail.com,MediumTurquoise,33.1366552476793,1.8513761574998993,2.1399849408736786,-0.6274472579636566,0.3216186275914108,-1.1145189394387667,22066,AA,2.714295925200337,1
256,martha91@garrison.net,HotPink,34.37939438496412,0.884436290391816,-0.6936241146258859,0.25969767010108036,0.9508474667497218,-1.1145189394387667,92641-9077,VA,0.12097807353341614,1
258,russellbaldwin@ferrell.info,Orange,33.24726795047748,2.03066045926558,1.9147293933232508,1.447507243426046,2.0333221134573667,0.8972480992593679,09476,KS,2.6808199902727434,1
260,george02@hotmail.com,LightCoral,35.03928306490972,2.3902065739752016,0.31079242070443475,0.39783895888271353,1.7779130744590341,0.8972480992593679,41833-7902,RI,1.8242448857387585,1
264,schmidtdenise@hotmail.com,DarkGoldenRod,33.108336148346,0.845619117053448,-0.5280522835078914,1.0624852006316032,1.456616107668958,-1.1145189394387667,45787-0181,NY,0.2082537089182196,1
266,christophermorrison@mcguire-carter.biz,Blue,34.55528258670921,-0.27659093653045225,0.9107494359990888,0.2512442428995159,0.6902096346645893,0.8972480992593679,95918,MT,0.43755247652203794,1
269,sharper@yahoo.com,SandyBrown,34.3189274385422,1.3590571505352618,0.22942481609477733,0.07275062960045701,1.0931701795580908,-1.1145189394387667,88906-3319,KY,1.0733696209776826,1
270,jessicabrewer@simmons.net,LightBlue,34.00648891839723,0.9099573645506638,1.5796770770914976,-0.25817249482297344,0.5260487939614,-1.1145189394387667,97139,FM,1.695759382597233,1
271,beckycarson@jones-brown.biz,Gold,33.54047906012372,0.837312916138521,-0.8265695732150096,1.4763531170793744,1.6246995874582237,-1.1145189394387667,30310-0130,AZ,-0.0018780690913071335,1
272,jennifer24@hotmail.com,SteelBlue,34.43642583784763,1.2816697323319401,-0.28910224381394617,-0.16248328362584125,1.0497562586571938,-1.1145189394387667,34844,LA,0.6659262780892937,1
275,gregorystewart@hotmail.com,PaleGoldenRod,32.36312129411639,0.41143667012183266,0.6787293834937296,1.1327478448788537,0.9000526969454999,0.8972480992593679,90106-0173,VT,0.7423992198122372,1
277,djohnson@hotmail.com,Coral,32.19249882778649,1.2816124337424315,-0.16161900119300823,1.5190821963767602,1.4809820820786965,0.8972480992593679,17436-4528,MN,0.7532341725328922,1
278,kenneth27@smith.com,DarkGreen,32.60790271932764,1.6358474858049912,0.6778298623468759,-0.6626552945640083,0.39185036005406765,0.8972480992593679,93807,MO,1.5671909416809708,1
280,carrillojacob@perry-larsen.com,Aquamarine,32.27184828087499,1.4422985438078635,0.4858303350558308,-0.44789568323867235,0.1598504886219196,0.8972480992593679,33121,MD,1.3051638792136937,1
281,greenelizabeth@edwards.com,DarkViolet,33.79512493081247,-0.4344365202653182,1.3462633461396727,1.0280080401278286,0.7714952284960956,-1.1145189394387667,32905-7784,IN,0.6295416126315339,1
286,bhill@pierce-kane.info,RoyalBlue,33.708153408093,2.288682222650392,-1.3260499065890248,0.10105270873558155,1.5990906981945494,0.8972480992593679,34594,OK,0.6343044042397761,1
302,lmalone@gmail.com,AntiqueWhite,32.97519290296385,1.3511232578595866,0.739523113829716,0.03564635277389131,0.5383723805944989,0.8972480992593679,50556-7615,AP,1.4175205315530537,1
305,randyrobinson@hotmail.com,DarkGray,33.30267220801569,1.416335841686229,-0.7141557057073997,2.036430630174058,2.403893977189142,0.8972480992593679,65366,IN,0.46547832823377466,1
308,deandanny@yahoo.com,Ivory,32.64461690576892,0.5890625388482723,-0.5382580943945635,1.6961473892522745,1.3318194204720328,0.8972480992593679,89035-4317,MA,0.028309444574118055,1
314,williammoore@rose.com,Brown,32.87847436565769,0.98673622701217,0.8028968474678909,1.162272254783929,1.398541018431415,0.8972480992593679,50171-9547,IL,1.2152986984627836,1
315,angela25@walker.com,Chocolate,34.50141785278397,0.3978264238872712,0.4696336730564874,0.4757099822386902,1.07012544672373,-1.1145189394387667,98876-3102,MS,0.5899600042732577,1
318,charlesgutierrez@hotmail.com,MistyRose,33.53186013061325,1.6242931102267848,-0.1587203220615985,-0.017803963037259247,0.826359283589266,0.8972480992593679,98964,PR,0.986230431892293,1
319,codyandrews@hotmail.com,Indigo,33.41906734548329,1.3477689086670204,0.13248989790895266,0.5373805799368027,1.2267575667559663,0.8972480992593679,67491-6816,MN,0.9993439091555273,1
321,drew27@ryan-thompson.com,PeachPuff,33.67402747501462,0.9226600021563344,0.2701019943878422,-0.3045351447846443,0.5439288972615395,0.8972480992593679,84347,NV,0.8070530539572737,1
324,laurajimenez@gmail.com,SlateBlue,33.47947160188164,0.5601985008473938,0.1673628449944892,0.6736024624544921,0.7557857881187726,-1.1145189394387667,49931-3078,GA,0.49231523534751026,1
327,john85@rodriguez.info,Tomato,31.12809004961663,1.2348393970430285,0.3236674143147095,1.0944987641478432,0.7312215082339885,0.8972480992593679,81028-0939,DC,1.054202449448602,1
331,stephaniehill@hotmail.com,Wheat,32.27459383033916,0.9084822138552804,0.047916807866777364,0.1567249830888585,0.42564321499745267,-1.1145189394387667,44322-1735,WY,0.6452628471988965,1
341,dbell@hotmail.com,DarkViolet,34.46151473966461,-0.1362962078472326,0.6996105055011913,0.8188365497165425,1.1784427546511194,0.8972480992593679,32602,FL,0.38746478153541725,1
343,mark81@wagner.com,Navy,32.30274837339047,0.7681118219382537,0.8889391266944762,1.0838314065978545,0.9681427702501129,0.8972480992593679,22771,VT,1.1268709440696492,1
347,douglas95@yahoo.com,White,33.76981237165136,-0.7531311849299567,0.7662637273972136,1.6071230983400295,1.1843485508000124,0.8972480992593679,21205-1079,IA,0.017308021063676775,1
350,qeaton@savage.com,SaddleBrown,33.30433661798984,0.6445429165146797,0.2705806527475722,0.29442143393540837,0.45644654503618093,0.8972480992593679,14749,ND,0.6198948551394493,1
356,hoffmandaniel@yahoo.com,Orchid,33.6727578867203,1.3773953121263447,0.6966422676771324,1.263025985858278,1.7829149013503482,0.8972480992593679,46623,FL,1.4058509501320167,1
359,awu@robinson.org,Brown,32.05426185118476,1.1046702964698212,0.5844157414816353,0.6632952337113831,0.7895536343141986,-1.1145189394387667,73389,ME,1.1451065149151887,1
365,willie26@johnson-howard.com,Wheat,32.03054971621298,0.5957528526859511,0.9325434814293301,1.5072418231877618,1.1984594350057522,-1.1145189394387667,47293,NE,1.0405551534052602,1
368,rhonda01@gmail.com,Orchid,34.38582029299538,0.6818539324838652,-0.8205584376202678,2.176227222947081,2.6455482649244852,-1.1145189394387667,58376-0454,VT,-0.10255852824962028,1
381,steven00@combs.com,RosyBrown,33.55655567140276,0.9140153978657207,0.8831306619999145,-0.18786278633373596,0.6042336472847137,0.8972480992593679,40832,MI,1.2212487097825764,1
386,michael86@yahoo.com,LightYellow,33.20891970058922,1.489523158197495,1.8742530945969078,-0.48776099390386096,0.6499533274130217,0.8972480992593679,26555-2502,MO,2.288292106878548,1
389,nblack@smith-romero.biz,LightCyan,34.19550803096264,0.6158797990151933,-0.03298245140383838,0.7983208164641434,1.034826183840412,0.8972480992593679,87297-7431,MO,0.3925827415873687,1
394,kylemelendez@hotmail.com,DeepPink,32.43083857908201,1.8473105881867022,1.3091029881370644,0.2399206781708705,0.7357090880886495,-1.1145189394387667,45288,OH,2.1422674699301565,1
398,rogerstiffany@wilson-horne.com,DarkOliveGreen,34.14039342796294,-0.4872645125890023,1.8408556520136008,0.5503415624883632,0.4860356719297207,0.8972480992593679,52171-5921,PA,0.9328041135361328,1
400,john96@chan-anderson.biz,Snow,33.17233109074306,1.0332087325882993,0.2668440795337214,1.8751744778699302,2.066762121459977,0.8972480992593679,79917-9544,AS,0.8793447106669535,1
402,nicolegay@jennings.com,BlueViolet,33.59891333929404,1.2084413072136109,0.2432108678083213,-0.5989157799873991,0.367326744015691,-1.1145189394387667,60266-6696,SC,0.9812811198680006,1
403,rchambers@hotmail.com,OliveDrab,33.08529799058909,1.0481548958531948,1.2434175375687655,1.2189979655310632,1.6761385000710591,-1.1145189394387667,18128,NY,1.5585301738137198,1
410,jenniferjenkins@jones.com,LightSalmon,33.26544447284578,1.0065459282700142,1.699115804922679,1.0426218422778968,1.375114420205771,-1.1145189394387667,71507-1312,AE,1.842707048303656,1
411,ebutler@rogers-gonzalez.com,Chartreuse,32.99257319669223,0.958370965664365,-0.07469604103656341,1.0888300940809101,1.1322265155109652,0.8972480992593679,47360,TN,0.5948846693898501,1
414,ramirezjacob@turner.com,Magenta,32.38103459096344,0.3832386072266802,0.5611429178487846,0.8019210171306671,0.4216645058825807,0.8972480992593679,38642,VI,0.6428245150726591,1
420,edwardbrown@yahoo.com,HotPink,33.21547157476038,0.08317732760554107,0.08088167894753946,2.311024540338504,2.0759609823192022,0.8972480992593679,48734-6685,NE,0.11148901459250929,1
421,youngellen@hotmail.com,DodgerBlue,31.57413802287324,0.8951360135298728,-0.3320217226747368,1.0287062266819185,0.5691296881829689,-1.1145189394387667,14179,UT,0.37594682815723585,1
422,robin80@yahoo.com,Turquoise,33.89457038870139,1.2563282066731207,-0.6605013917948922,0.9581907778873082,1.6513155130863204,0.8972480992593679,11678-5634,DE,0.39437474002665174,1
426,rwilliams@trujillo.biz,BlanchedAlmond,31.42522688085481,1.2273071490720457,0.17771680576415713,0.4894843804378755,0.3969522416780107,0.8972480992593679,84430-8588,FL,0.9491251236494543,1
427,randall85@williams.com,Black,33.62530726457669,0.9421193874736161,2.5876202972693503,0.4367083351411042,1.0410085799684983,0.8972480992593679,78823,IL,2.408043848063178,1
428,kevin45@mathews.net,DodgerBlue,31.8627411090001,2.0009439338652473,-0.03781799936251885,0.20511688514084514,0.7191745538817146,0.8972480992593679,36338-5110,ND,1.3229783461404983,1
430,hoganrichard@george.com,BlanchedAlmond,33.74922777081331,-0.9215952254178128,1.3283383940487379,1.0638934700572835,0.717763918394663,0.8972480992593679,92147-1660,MT,0.2888534414544794,1
435,sanchezamber@scott-patterson.com,Fuchsia,32.25997326555701,2.0946050675320294,-0.03661911181988559,0.2290032934965259,0.9074472017658504,-1.1145189394387667,15033,CT,1.3869392490643386,1
439,oliviamarshall@sawyer-sellers.com,Brown,33.91884417783405,0.37881703103337405,0.24261695615321177,0.6258309498924082,0.8415468636666348,-1.1145189394387667,37361-3043,AA,0.4216023085802477,1
443,jefferycampbell@gmail.com,GreenYellow,33.02502013857587,0.4548151097762919,0.5798971528243232,0.518814450737684,0.7850338670442789,0.8972480992593679,09795-0494,TX,0.7039258141680811,1
457,dylanmartin@hotmail.com,MidnightBlue,33.11995442833815,0.9069227291993242,-0.025920169778043445,-0.06154617533396746,0.447494864333577,0.8972480992593679,89406-1960,KS,0.5936213539989762,1
460,gstrong@hotmail.com,Pink,34.03416353106073,1.5505359665024863,-0.21970627781133156,0.07259739451235835,1.5085667684756423,-1.1145189394387667,10074-7735,NC,0.8947235845886404,1
464,susanibarra@yahoo.com,Thistle,32.53323998265473,2.0834196219266508,1.3332471894968698,1.7897146891441118,2.396928602817785,-1.1145189394387667,16590-2222,MS,2.317977537152393,1
465,nhenry@hotmail.com,BlanchedAlmond,34.85131416586477,0.36553200592199053,0.6061321956302598,-0.4036182351390365,0.5530176292390249,0.8972480992593679,96802-9462,ME,0.6617129118531899,1
468,philliproberson@yahoo.com,Beige,34.20053940931898,0.6195207341675678,0.422598476390575,0.16845084972516036,0.6901033711049598,0.8972480992593679,89902,AA,0.7071833878037326,1
488,zscott@wright.com,PeachPuff,35.63085386109822,0.0734116963571017,1.1167339536686816,0.48642763314900495,1.2421948648339434,0.8972480992593679,53575,SC,0.8146311186066069,1
494,kellydeborah@chan.biz,DarkTurquoise,33.43109710248714,1.307004064745669,0.8970242844834717,-0.7659287527709233,0.14321565971878567,-1.1145189394387667,39735,VI,1.4956922335656007,1
495,lewisjessica@craig-evans.com,Tan,33.23765998436727,1.5240030522389059,-0.6364286101275025,0.21347908693199152,0.9406575090558257,-1.1145189394387667,75292,UT,0.591315230243399,1
497,dale88@hotmail.com,Cornsilk,32.64677668060689,-0.5568538467166321,1.260186969684484,1.4272610530623144,0.6601353605470985,0.8972480992593679,56128,TN,0.48804066348165964,1
